A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.06125
0.0163,0.176,0.798,10.78,
0.0265,0.312,0.635,21.56,
0.0343,0.419,0.525,32.33,
0.0404,0.496,0.424,43.11,
0.0455,0.571,0.351,53.89,
0.0499,0.618,0.288,64.67,
0.0518,0.66,0.241,75.44,
0.0545,0.698,0.202,86.22,
0.0569,0.729,0.173,97.0,
0.0578,0.749,0.149,108.0,
0.0587,0.762,0.131,119.0,
0.0595,0.773,0.117,129.0,
0.0606,0.792,0.103,140.0,
0.0607,0.79,0.0947,151.0,
0.0613,0.805,0.0877,162.0,
0.0616,0.807,0.0831,172.0,
0.0605,0.803,0.0781,183.0,
0.0619,0.813,0.0744,194.0,
