P,A,time,cat
0.0,1.001,0.0,0.0775
0.562,0.4,0.00373,
0.876,0.0996,0.00746,
0.963,0.0176,0.0112,
0.992,0.00539,0.0149,
0.987,0.0039,0.0186,
0.992,0.00372,0.0224,
0.988,0.00373,0.0261,
0.983,0.00371,0.0298,
0.995,0.00371,0.0336,
0.984,0.00372,0.0373,
0.997,0.0037,0.041,
0.997,0.00368,0.0448,
0.997,0.00369,0.0485,
0.988,0.00374,0.0522,
0.994,0.00365,0.0559,
0.994,0.00377,0.0597,
0.997,0.0037,0.0634,
0.986,0.0037,0.0671,
0.999,0.00368,0.0709,
0.988,0.00367,0.0746,
0.99,0.00373,0.0783,
0.989,0.00375,0.0821,
0.984,0.00369,0.0858,
0.983,0.00364,0.0895,
1.003,0.00375,0.0932,
0.993,0.00372,0.097,
0.987,0.00374,0.101,
0.988,0.00368,0.104,
0.992,0.00374,0.108,
0.99,0.00373,0.112,
0.984,0.00374,0.116,
0.998,0.00371,0.119,
0.989,0.0037,0.123,
0.989,0.00369,0.127,
1.009,0.00372,0.131,
0.986,0.00371,0.134,
0.989,0.00372,0.138,
