A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0375
0.155,0.765,0.0522,7.0,
0.148,0.713,0.102,14.0,
0.137,0.679,0.154,21.0,
0.129,0.629,0.208,28.0,
0.12,0.583,0.256,35.0,
0.113,0.547,0.309,42.0,
0.103,0.506,0.358,49.0,
0.0946,0.467,0.403,56.0,
0.0866,0.426,0.448,63.0,
0.0785,0.386,0.501,70.0,
0.0706,0.347,0.551,77.0,
0.0622,0.308,0.597,84.0,
0.0547,0.269,0.637,91.0,
0.0474,0.233,0.692,98.0,
0.0401,0.196,0.729,105.0,
0.0333,0.162,0.775,112.0,
0.0265,0.13,0.827,119.0,
0.0212,0.102,0.852,126.0,
0.0159,0.0788,0.877,133.0,
0.0118,0.057,0.908,140.0,
0.0087,0.0425,0.93,147.0,
0.00655,0.032,0.946,154.0,
0.0052,0.0255,0.951,161.0,
0.00444,0.0219,0.96,168.0,
