A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.03
0.152,0.749,0.068,11.5,
0.142,0.695,0.134,23.0,
0.132,0.637,0.202,34.5,
0.119,0.587,0.27,46.0,
0.108,0.533,0.335,57.5,
0.0967,0.472,0.401,69.0,
0.0872,0.421,0.461,80.5,
0.0754,0.372,0.528,92.0,
0.0651,0.32,0.588,104.0,
0.055,0.269,0.65,115.0,
0.0452,0.222,0.71,126.0,
0.0357,0.176,0.764,138.0,
0.0272,0.132,0.815,150.0,
0.0195,0.0965,0.86,161.0,
0.0131,0.0646,0.915,172.0,
0.00873,0.0425,0.943,184.0,
0.00597,0.0298,0.945,196.0,
0.00463,0.0227,0.966,207.0,
0.00396,0.0193,0.979,218.0,
0.00368,0.018,0.972,230.0,
