A,P,time,cat
0.989,0.0,0.0,0.0075
0.924,0.0643,51.62,
0.869,0.126,103.0,
0.805,0.187,155.0,
0.752,0.243,206.0,
0.699,0.298,258.0,
0.633,0.363,310.0,
0.581,0.412,361.0,
0.524,0.469,413.0,
0.473,0.528,465.0,
0.423,0.575,516.0,
0.372,0.618,568.0,
0.328,0.665,619.0,
0.289,0.716,671.0,
0.249,0.746,723.0,
0.211,0.782,774.0,
0.178,0.819,826.0,
0.149,0.848,877.0,
0.123,0.867,929.0,
0.0993,0.897,981.0,
0.0792,0.905,1032.0,
0.0634,0.942,1084.0,
0.0503,0.951,1136.0,
0.0396,0.948,1187.0,
0.0313,0.976,1239.0,
0.0247,0.97,1290.0,
0.0197,0.982,1342.0,
