A,P,time,cat
0.991,0.0,0.0,0.005
0.944,0.0532,64.21,
0.892,0.104,128.0,
0.838,0.155,193.0,
0.793,0.205,257.0,
0.745,0.253,321.0,
0.699,0.299,385.0,
0.652,0.346,449.0,
0.605,0.394,514.0,
0.557,0.436,578.0,
0.513,0.484,642.0,
0.467,0.534,706.0,
0.432,0.567,771.0,
0.388,0.605,835.0,
0.354,0.649,899.0,
0.312,0.682,963.0,
0.282,0.72,1027.0,
0.248,0.743,1092.0,
0.218,0.779,1156.0,
0.187,0.804,1220.0,
0.163,0.829,1284.0,
0.137,0.866,1348.0,
0.117,0.878,1413.0,
0.0992,0.9,1477.0,
0.0828,0.924,1541.0,
0.0685,0.938,1605.0,
0.056,0.944,1670.0,
0.0467,0.948,1734.0,
0.0379,0.962,1798.0,
0.0312,0.959,1862.0,
0.0255,0.971,1926.0,
0.0211,0.976,1991.0,
0.0177,0.985,2055.0,
0.0145,0.984,2119.0,
