P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.084
0.0405,0.0994,0.856,52.46,
0.0734,0.094,0.813,105.0,
0.1,0.0904,0.782,157.0,
0.124,0.087,0.751,210.0,
0.141,0.0851,0.737,262.0,
0.16,0.0829,0.716,315.0,
0.175,0.0804,0.697,367.0,
0.186,0.0784,0.678,420.0,
0.198,0.0787,0.672,472.0,
0.208,0.0754,0.657,525.0,
0.217,0.0751,0.647,577.0,
0.223,0.0738,0.638,629.0,
0.23,0.0731,0.634,682.0,
0.235,0.0721,0.623,734.0,
0.242,0.0709,0.614,787.0,
0.247,0.0714,0.612,839.0,
0.253,0.0707,0.6,892.0,
0.254,0.0703,0.604,944.0,
0.256,0.0702,0.598,997.0,
0.26,0.0693,0.592,1049.0,
0.263,0.0686,0.591,1102.0,
0.266,0.0676,0.59,1154.0,
0.269,0.0678,0.591,1207.0,
0.27,0.0683,0.587,1259.0,
0.269,0.0676,0.583,1311.0,
0.272,0.0678,0.579,1364.0,
0.274,0.0676,0.574,1416.0,
0.276,0.0674,0.575,1469.0,
0.281,0.0681,0.582,1521.0,
0.279,0.0678,0.578,1574.0,
0.274,0.0666,0.572,1626.0,
0.28,0.0667,0.568,1679.0,
0.284,0.0661,0.572,1731.0,
0.284,0.0663,0.569,1784.0,
0.28,0.0653,0.564,1836.0,
