P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.10500000000000001
0.0489,0.0978,0.848,52.03,
0.0892,0.0917,0.801,104.0,
0.122,0.087,0.748,156.0,
0.149,0.0848,0.724,208.0,
0.175,0.0816,0.688,260.0,
0.192,0.0778,0.668,312.0,
0.211,0.0764,0.656,364.0,
0.225,0.0737,0.628,416.0,
0.241,0.071,0.616,468.0,
0.252,0.0703,0.604,520.0,
0.261,0.0694,0.59,572.0,
0.27,0.0674,0.584,624.0,
0.281,0.0666,0.571,676.0,
0.292,0.0663,0.568,728.0,
0.29,0.0649,0.555,780.0,
0.303,0.0635,0.547,832.0,
0.301,0.0632,0.543,884.0,
0.308,0.0623,0.536,936.0,
0.312,0.0621,0.531,988.0,
0.32,0.0619,0.532,1041.0,
0.321,0.0608,0.524,1093.0,
0.324,0.0609,0.517,1145.0,
0.325,0.0601,0.516,1197.0,
0.332,0.0594,0.511,1249.0,
0.33,0.0596,0.506,1301.0,
0.335,0.0589,0.507,1353.0,
0.336,0.0589,0.505,1405.0,
0.34,0.0591,0.51,1457.0,
0.342,0.0581,0.507,1509.0,
0.34,0.0584,0.497,1561.0,
0.345,0.058,0.494,1613.0,
0.343,0.0574,0.502,1665.0,
0.345,0.0575,0.494,1717.0,
0.346,0.0578,0.493,1769.0,
0.346,0.0565,0.493,1821.0,
0.353,0.057,0.492,1873.0,
0.353,0.0567,0.496,1925.0,
0.352,0.0573,0.491,1977.0,
