A,P,time,cat
0.986,0.0,0.0,0.0645
0.938,0.0588,15.79,
0.872,0.121,31.58,
0.81,0.175,47.37,
0.761,0.225,63.16,
0.716,0.276,78.95,
0.666,0.316,94.74,
0.627,0.357,111.0,
0.603,0.396,126.0,
0.56,0.426,142.0,
0.531,0.458,158.0,
0.506,0.486,174.0,
0.478,0.512,189.0,
0.456,0.533,205.0,
0.434,0.551,221.0,
0.418,0.577,237.0,
0.395,0.592,253.0,
0.382,0.61,268.0,
0.367,0.621,284.0,
0.35,0.641,300.0,
0.34,0.651,316.0,
0.329,0.663,332.0,
0.32,0.677,347.0,
0.308,0.674,363.0,
0.302,0.681,379.0,
0.293,0.701,395.0,
0.28,0.703,411.0,
0.275,0.71,426.0,
0.274,0.723,442.0,
0.265,0.721,458.0,
0.261,0.721,474.0,
0.258,0.724,489.0,
0.251,0.741,505.0,
0.251,0.736,521.0,
0.248,0.743,537.0,
0.246,0.743,553.0,
0.24,0.743,568.0,
0.239,0.753,584.0,
0.238,0.751,600.0,
