A,P,time,cat
0.996,0.0,0.0,0.086
0.893,0.0229,1233.0,
0.889,0.0461,2465.0,
0.855,0.0703,3698.0,
0.833,0.0934,4931.0,
0.801,0.118,6163.0,
0.769,0.142,7396.0,
0.749,0.17,8629.0,
0.729,0.197,9861.0,
0.698,0.223,11094.0,
0.68,0.249,12327.0,
0.649,0.279,13559.0,
0.619,0.313,14792.0,
0.591,0.335,16025.0,
0.558,0.366,17257.0,
0.525,0.402,18490.0,
0.488,0.438,19723.0,
0.466,0.475,20955.0,
0.425,0.509,22188.0,
0.383,0.542,23421.0,
0.35,0.589,24653.0,
0.308,0.635,25886.0,
0.264,0.67,27119.0,
0.219,0.723,28351.0,
0.171,0.768,29584.0,
0.122,0.819,30817.0,
0.0716,0.882,32049.0,
0.0309,0.948,33282.0,
0.01,0.988,34515.0,
0.00467,0.988,35747.0,
0.00366,0.996,36980.0,
0.00351,0.991,38213.0,
0.00346,1.005,39445.0,
0.00347,0.99,40678.0,
