A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.116
0.119,0.309,0.569,0.00555,
0.0818,0.522,0.386,0.0111,
0.0565,0.664,0.271,0.0166,
0.04,0.758,0.19,0.0222,
0.0287,0.82,0.136,0.0277,
0.0206,0.871,0.0985,0.0333,
0.0153,0.89,0.0733,0.0388,
0.0116,0.925,0.0555,0.0444,
0.00909,0.934,0.043,0.0499,
0.00744,0.941,0.0355,0.0555,
0.00615,0.956,0.0293,0.061,
0.00531,0.954,0.0257,0.0666,
0.00474,0.943,0.023,0.0721,
0.00442,0.958,0.021,0.0777,
0.00412,0.965,0.0197,0.0832,
0.00386,0.962,0.0188,0.0888,
0.00382,0.963,0.0179,0.0943,
0.00367,0.969,0.0177,0.0999,
0.00362,0.951,0.0174,0.105,
0.00358,0.954,0.0172,0.111,
0.00355,0.96,0.0172,0.117,
0.00354,0.968,0.0171,0.122,
0.00351,0.959,0.017,0.128,
0.00353,0.96,0.0169,0.133,
0.00345,0.96,0.0169,0.139,
0.00353,0.954,0.0171,0.144,
0.00357,0.959,0.0171,0.15,
0.00355,0.969,0.0168,0.155,
0.00352,0.977,0.017,0.161,
0.00348,0.959,0.0169,0.166,
0.00349,0.97,0.017,0.172,
