A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.14500000000000002
0.104,0.382,0.5,0.006,
0.0633,0.62,0.303,0.012,
0.0391,0.751,0.186,0.018,
0.0254,0.838,0.119,0.024,
0.0164,0.884,0.0784,0.03,
0.0113,0.915,0.054,0.036,
0.00815,0.93,0.0393,0.042,
0.0063,0.941,0.03,0.048,
0.00523,0.949,0.0247,0.054,
0.00451,0.963,0.0219,0.06,
0.00412,0.958,0.0198,0.066,
0.0039,0.952,0.0187,0.072,
0.00371,0.944,0.018,0.078,
0.0036,0.962,0.0173,0.084,
0.00354,0.962,0.0171,0.09,
0.00351,0.961,0.0171,0.096,
0.00348,0.963,0.017,0.102,
0.00353,0.947,0.0171,0.108,
0.00347,0.961,0.0168,0.114,
0.00346,0.962,0.0168,0.12,
0.00349,0.954,0.0169,0.126,
0.00347,0.97,0.017,0.132,
0.00344,0.964,0.0169,0.138,
