A,P,time,cat
1.003,0.0,0.0,0.033
0.726,0.251,468.0,
0.588,0.39,935.0,
0.496,0.487,1403.0,
0.422,0.551,1870.0,
0.364,0.615,2338.0,
0.32,0.657,2805.0,
0.278,0.698,3273.0,
0.245,0.731,3740.0,
0.216,0.771,4208.0,
0.192,0.785,4676.0,
0.171,0.796,5143.0,
0.153,0.813,5611.0,
0.136,0.837,6078.0,
0.122,0.847,6546.0,
0.11,0.865,7013.0,
0.0991,0.873,7481.0,
0.0887,0.886,7948.0,
0.0806,0.893,8416.0,
0.0729,0.897,8883.0,
0.0657,0.904,9351.0,
0.0594,0.914,9819.0,
0.0542,0.916,10286.0,
0.0489,0.94,10754.0,
0.0449,0.932,11221.0,
0.0407,0.942,11689.0,
0.0373,0.932,12156.0,
0.0337,0.935,12624.0,
0.0312,0.947,13091.0,
0.0283,0.939,13559.0,
