A,P,time,cat
0.991,0.0,0.0,0.022
0.728,0.27,753.0,
0.574,0.408,1507.0,
0.477,0.509,2260.0,
0.41,0.582,3013.0,
0.351,0.637,3766.0,
0.301,0.687,4520.0,
0.263,0.722,5273.0,
0.231,0.758,6026.0,
0.203,0.78,6780.0,
0.179,0.808,7533.0,
0.159,0.824,8286.0,
0.139,0.85,9040.0,
0.123,0.857,9793.0,
0.111,0.879,10546.0,
0.101,0.881,11299.0,
0.0878,0.892,12053.0,
0.0805,0.907,12806.0,
0.0712,0.903,13559.0,
0.064,0.916,14313.0,
0.0576,0.937,15066.0,
0.0518,0.925,15819.0,
0.0472,0.937,16572.0,
0.043,0.935,17326.0,
0.0385,0.94,18079.0,
