A,P,time,cat
0.996,0.0,0.0,0.006
0.944,0.053,141.0,
0.891,0.0953,282.0,
0.865,0.129,424.0,
0.839,0.162,565.0,
0.803,0.186,706.0,
0.792,0.207,848.0,
0.762,0.224,989.0,
0.751,0.244,1130.0,
0.746,0.254,1271.0,
0.728,0.267,1412.0,
0.723,0.28,1554.0,
0.71,0.285,1695.0,
0.692,0.297,1836.0,
0.693,0.303,1978.0,
0.684,0.312,2119.0,
0.673,0.32,2260.0,
0.677,0.321,2401.0,
0.668,0.324,2542.0,
0.661,0.333,2684.0,
0.658,0.337,2825.0,
0.653,0.337,2966.0,
0.658,0.342,3108.0,
0.645,0.344,3249.0,
0.647,0.344,3390.0,
0.646,0.35,3531.0,
0.638,0.349,3672.0,
0.644,0.352,3814.0,
0.641,0.357,3955.0,
0.642,0.357,4096.0,
0.645,0.354,4238.0,
0.637,0.36,4379.0,
0.632,0.356,4520.0,
