P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.04
0.0479,0.0557,0.868,565.0,
0.0986,0.00315,0.857,1130.0,
0.15,0.0,0.814,1695.0,
0.197,0.0,0.758,2260.0,
0.251,0.0,0.709,2825.0,
0.301,0.0,0.661,3390.0,
0.351,0.0,0.613,3955.0,
0.399,0.0,0.562,4520.0,
0.45,0.0,0.514,5085.0,
0.504,0.0,0.461,5650.0,
0.541,0.0,0.415,6215.0,
0.593,0.0,0.373,6780.0,
0.638,0.0,0.322,7344.0,
0.694,0.0,0.278,7909.0,
0.729,0.0,0.232,8474.0,
0.774,0.0,0.188,9039.0,
0.825,0.0,0.146,9604.0,
0.865,0.0,0.108,10169.0,
0.901,0.0,0.0748,10734.0,
0.93,0.0,0.0473,11299.0,
0.96,0.0,0.0272,11864.0,
0.973,0.0,0.0145,12429.0,
0.977,0.0,0.00746,12994.0,
0.992,0.0,0.00386,13559.0,
0.997,0.0,0.00194,14124.0,
0.998,0.0,0.0,14689.0,
