P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.05
0.0306,0.212,0.72,305.0,
0.0645,0.0447,0.844,611.0,
0.0991,0.00941,0.849,916.0,
0.133,0.00197,0.823,1222.0,
0.168,0.0,0.785,1527.0,
0.199,0.0,0.746,1832.0,
0.235,0.0,0.712,2138.0,
0.27,0.0,0.679,2443.0,
0.302,0.0,0.654,2748.0,
0.336,0.0,0.614,3054.0,
0.369,0.0,0.578,3359.0,
0.402,0.0,0.55,3665.0,
0.431,0.0,0.516,3970.0,
0.47,0.0,0.485,4275.0,
0.508,0.0,0.455,4581.0,
0.536,0.0,0.424,4886.0,
0.572,0.0,0.384,5191.0,
0.598,0.0,0.351,5497.0,
0.635,0.0,0.325,5802.0,
0.662,0.0,0.292,6108.0,
0.692,0.0,0.259,6413.0,
0.72,0.0,0.232,6718.0,
0.762,0.0,0.2,7024.0,
0.797,0.0,0.172,7329.0,
0.807,0.0,0.145,7634.0,
0.842,0.0,0.121,7940.0,
0.859,0.0,0.0958,8245.0,
0.898,0.0,0.0739,8551.0,
0.919,0.0,0.0549,8856.0,
0.938,0.0,0.0402,9161.0,
0.945,0.0,0.0274,9467.0,
0.969,0.0,0.0189,9772.0,
0.979,0.0,0.0126,10077.0,
0.977,0.0,0.00844,10383.0,
0.98,0.0,0.00554,10688.0,
1.002,0.0,0.00368,10994.0,
0.999,0.0,0.00246,11299.0,
