A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.088
0.411,0.0522,0.463,0.092,
0.384,0.106,0.431,0.184,
0.355,0.16,0.408,0.276,
0.333,0.21,0.376,0.368,
0.311,0.266,0.353,0.46,
0.286,0.318,0.325,0.552,
0.264,0.363,0.296,0.644,
0.239,0.419,0.27,0.736,
0.218,0.47,0.246,0.828,
0.198,0.516,0.221,0.92,
0.175,0.572,0.196,1.012,
0.153,0.609,0.175,1.104,
0.134,0.655,0.15,1.196,
0.117,0.686,0.131,1.287,
0.0979,0.736,0.111,1.379,
0.0821,0.765,0.0928,1.471,
0.0686,0.806,0.076,1.563,
0.0559,0.842,0.0621,1.655,
0.0451,0.87,0.0495,1.747,
0.0359,0.901,0.0394,1.839,
0.0284,0.914,0.0308,1.931,
0.022,0.924,0.0243,2.023,
0.0176,0.939,0.0194,2.115,
0.0138,0.943,0.0152,2.207,
0.0111,0.959,0.0122,2.299,
0.00897,0.986,0.00995,2.391,
0.00739,0.976,0.00819,2.483,
