A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.10999999999999999
0.41,0.0374,0.455,0.0544,
0.389,0.0772,0.439,0.109,
0.367,0.118,0.418,0.163,
0.35,0.157,0.4,0.218,
0.335,0.196,0.378,0.272,
0.318,0.234,0.35,0.327,
0.296,0.27,0.337,0.381,
0.281,0.311,0.313,0.436,
0.265,0.35,0.296,0.49,
0.245,0.381,0.276,0.544,
0.23,0.424,0.259,0.599,
0.212,0.459,0.24,0.653,
0.199,0.492,0.223,0.708,
0.181,0.53,0.206,0.762,
0.165,0.558,0.187,0.817,
0.151,0.592,0.169,0.871,
0.137,0.623,0.153,0.926,
0.124,0.66,0.139,0.98,
0.112,0.695,0.124,1.034,
0.0981,0.718,0.108,1.089,
0.0864,0.743,0.0954,1.143,
0.0756,0.775,0.0828,1.198,
0.0658,0.799,0.0736,1.252,
0.0574,0.826,0.0628,1.307,
0.0493,0.849,0.0539,1.361,
0.0422,0.861,0.0461,1.416,
0.0356,0.879,0.0388,1.47,
0.0299,0.903,0.0329,1.525,
0.0255,0.916,0.0275,1.579,
0.0214,0.922,0.0236,1.633,
0.0182,0.938,0.0201,1.688,
0.0156,0.933,0.0172,1.742,
0.0133,0.944,0.0146,1.797,
0.0113,0.959,0.0125,1.851,
0.00986,0.964,0.0109,1.906,
0.00876,0.967,0.00969,1.96,
0.00763,0.974,0.00855,2.015,
0.00678,0.974,0.00751,2.069,
