A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.1475
0.0751,0.0839,0.713,87.43,
0.068,0.166,0.632,175.0,
0.0612,0.245,0.573,262.0,
0.0542,0.325,0.503,350.0,
0.0469,0.4,0.439,437.0,
0.0397,0.476,0.372,525.0,
0.0337,0.548,0.316,612.0,
0.0279,0.616,0.263,699.0,
0.0227,0.666,0.211,787.0,
0.0181,0.727,0.169,874.0,
0.0143,0.77,0.133,962.0,
0.0111,0.822,0.103,1049.0,
0.00861,0.851,0.0798,1137.0,
0.00674,0.881,0.0625,1224.0,
0.00532,0.904,0.0493,1311.0,
0.00435,0.924,0.0399,1399.0,
0.00352,0.925,0.0333,1486.0,
0.00299,0.951,0.0284,1574.0,
0.00265,0.955,0.0246,1661.0,
0.00236,0.958,0.0223,1749.0,
0.00218,0.956,0.0205,1836.0,
