A,P,time,cat
1.005,0.0,0.0,0.036250000000000004
0.969,0.0349,1601.0,
0.934,0.0662,3202.0,
0.901,0.0916,4802.0,
0.893,0.114,6403.0,
0.863,0.135,8004.0,
0.843,0.151,9604.0,
0.826,0.168,11205.0,
0.82,0.178,12806.0,
0.807,0.192,14407.0,
0.791,0.203,16008.0,
0.796,0.211,17608.0,
0.781,0.216,19209.0,
0.769,0.222,20810.0,
0.759,0.227,22410.0,
0.77,0.232,24011.0,
0.764,0.239,25612.0,
0.754,0.243,27213.0,
0.749,0.245,28814.0,
0.743,0.249,30414.0,
0.75,0.25,32015.0,
0.737,0.25,33616.0,
0.75,0.255,35216.0,
0.746,0.254,36817.0,
0.73,0.255,38418.0,
