A,P,time,cat
1.002,0.0,0.0,0.029
0.972,0.0346,1937.0,
0.939,0.0642,3874.0,
0.91,0.0899,5811.0,
0.886,0.111,7748.0,
0.874,0.132,9685.0,
0.853,0.148,11622.0,
0.833,0.164,13559.0,
0.819,0.175,15496.0,
0.807,0.19,17433.0,
0.804,0.198,19370.0,
0.788,0.208,21307.0,
0.777,0.214,23244.0,
0.784,0.222,25181.0,
0.774,0.226,27118.0,
0.763,0.232,29056.0,
0.771,0.235,30993.0,
0.764,0.24,32930.0,
0.749,0.243,34867.0,
0.754,0.244,36804.0,
0.747,0.244,38741.0,
0.746,0.252,40678.0,
0.746,0.251,42615.0,
0.748,0.252,44552.0,
0.742,0.253,46489.0,
0.734,0.256,48426.0,
0.734,0.257,50363.0,
0.737,0.257,52300.0,
0.733,0.257,54237.0,
