A,P,time,cat
0.993,0.0,0.0,0.026999999999999996
0.871,0.11,408.0,
0.77,0.207,816.0,
0.688,0.287,1224.0,
0.608,0.364,1632.0,
0.545,0.426,2040.0,
0.489,0.48,2448.0,
0.445,0.533,2856.0,
0.404,0.579,3264.0,
0.362,0.621,3672.0,
0.319,0.658,4080.0,
0.289,0.688,4488.0,
0.264,0.713,4896.0,
0.238,0.738,5304.0,
0.216,0.764,5712.0,
0.194,0.785,6120.0,
0.175,0.809,6528.0,
0.158,0.824,6936.0,
0.142,0.826,7344.0,
0.132,0.844,7753.0,
0.119,0.857,8161.0,
0.108,0.867,8569.0,
0.0965,0.862,8977.0,
0.0902,0.885,9385.0,
0.0824,0.891,9793.0,
0.0749,0.901,10201.0,
0.068,0.916,10609.0,
0.0633,0.911,11017.0,
0.0579,0.914,11425.0,
0.0534,0.921,11833.0,
0.0493,0.918,12241.0,
0.0449,0.932,12649.0,
0.0426,0.923,13057.0,
0.0384,0.932,13465.0,
0.0361,0.938,13873.0,
0.033,0.941,14281.0,
0.0311,0.945,14689.0,
