A,P,time,cat
1.009,0.0,0.0,0.018
0.854,0.13,726.0,
0.747,0.241,1453.0,
0.643,0.332,2179.0,
0.568,0.417,2906.0,
0.497,0.479,3632.0,
0.44,0.548,4358.0,
0.39,0.594,5085.0,
0.341,0.644,5811.0,
0.304,0.678,6538.0,
0.267,0.717,7264.0,
0.237,0.75,7990.0,
0.211,0.773,8717.0,
0.189,0.787,9443.0,
0.166,0.816,10170.0,
0.147,0.845,10896.0,
0.132,0.848,11622.0,
0.116,0.864,12349.0,
0.105,0.888,13075.0,
0.0936,0.886,13801.0,
0.084,0.909,14528.0,
0.0767,0.907,15254.0,
0.0689,0.914,15981.0,
0.0621,0.935,16707.0,
0.056,0.913,17433.0,
0.0503,0.934,18160.0,
0.0461,0.935,18886.0,
0.0421,0.943,19613.0,
0.0381,0.947,20339.0,
