A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.023
0.0579,0.879,0.0429,0.82,
0.0546,0.835,0.0866,1.639,
0.0524,0.797,0.131,2.459,
0.0492,0.749,0.172,3.279,
0.0467,0.72,0.216,4.099,
0.044,0.674,0.259,4.918,
0.0419,0.636,0.299,5.738,
0.0392,0.589,0.345,6.558,
0.0367,0.561,0.388,7.377,
0.0342,0.519,0.43,8.197,
0.0316,0.475,0.464,9.017,
0.0291,0.445,0.51,9.837,
0.0266,0.41,0.545,10.66,
0.0244,0.366,0.582,11.48,
0.022,0.336,0.626,12.3,
0.02,0.302,0.661,13.12,
0.0177,0.265,0.705,13.94,
0.0156,0.235,0.736,14.75,
0.0133,0.206,0.764,15.57,
0.0116,0.176,0.788,16.39,
0.00981,0.147,0.827,17.21,
0.00815,0.124,0.849,18.03,
0.00677,0.101,0.886,18.85,
0.00543,0.0828,0.899,19.67,
0.00438,0.0663,0.92,20.49,
0.00354,0.0523,0.931,21.31,
0.00284,0.0427,0.934,22.13,
0.00229,0.0342,0.943,22.95,
0.00189,0.0288,0.965,23.77,
0.00162,0.0244,0.963,24.59,
0.00142,0.0215,0.966,25.41,
0.00128,0.0195,0.984,26.23,
0.0012,0.0183,0.97,27.05,
0.00112,0.0171,0.968,27.87,
0.00109,0.0165,0.976,28.69,
