A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.028749999999999998
0.0585,0.873,0.0406,0.621,
0.0549,0.835,0.0819,1.241,
0.0525,0.805,0.123,1.862,
0.0503,0.759,0.163,2.482,
0.0469,0.715,0.205,3.103,
0.045,0.685,0.243,3.724,
0.0423,0.647,0.283,4.344,
0.04,0.613,0.326,4.965,
0.0375,0.573,0.366,5.586,
0.0352,0.535,0.402,6.206,
0.0327,0.499,0.449,6.827,
0.0306,0.459,0.479,7.447,
0.0283,0.425,0.518,8.068,
0.0258,0.395,0.553,8.689,
0.0237,0.363,0.594,9.309,
0.0213,0.326,0.63,9.93,
0.0195,0.292,0.663,10.55,
0.0173,0.266,0.698,11.17,
0.0153,0.234,0.735,11.79,
0.0135,0.205,0.755,12.41,
0.0116,0.176,0.799,13.03,
0.01,0.153,0.825,13.65,
0.0085,0.127,0.841,14.27,
0.00712,0.106,0.872,14.89,
0.00587,0.0884,0.892,15.52,
0.00479,0.071,0.916,16.14,
0.00391,0.0583,0.916,16.76,
0.00319,0.0471,0.934,17.38,
0.00256,0.0388,0.95,18.0,
0.00213,0.0321,0.961,18.62,
0.00181,0.0273,0.959,19.24,
0.00157,0.0239,0.974,19.86,
