A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.053
0.0919,0.811,0.0453,25.5,
0.0868,0.77,0.0965,51.0,
0.0816,0.734,0.146,76.5,
0.0757,0.687,0.194,102.0,
0.0718,0.642,0.243,128.0,
0.0666,0.599,0.294,153.0,
0.0625,0.559,0.337,178.0,
0.0577,0.515,0.379,204.0,
0.0527,0.478,0.423,230.0,
0.0493,0.438,0.465,255.0,
0.0451,0.404,0.505,280.0,
0.0413,0.366,0.545,306.0,
0.0376,0.335,0.587,332.0,
0.0339,0.301,0.622,357.0,
0.0306,0.274,0.652,382.0,
0.0274,0.244,0.684,408.0,
0.0244,0.22,0.717,434.0,
0.0218,0.191,0.733,459.0,
0.0193,0.169,0.763,484.0,
0.017,0.148,0.797,510.0,
0.0146,0.131,0.818,536.0,
0.0127,0.114,0.828,561.0,
0.0111,0.0984,0.846,586.0,
0.00962,0.0852,0.865,612.0,
0.00838,0.0742,0.875,638.0,
0.00721,0.0633,0.886,663.0,
0.00626,0.0556,0.897,688.0,
0.00528,0.0476,0.907,714.0,
0.00468,0.0412,0.926,740.0,
0.00404,0.0355,0.918,765.0,
0.00352,0.0316,0.92,790.0,
0.00311,0.0277,0.938,816.0,
0.00276,0.0249,0.934,842.0,
0.00251,0.0224,0.932,867.0,
0.00222,0.0199,0.946,892.0,
0.00205,0.0184,0.941,918.0,
