A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.06625
0.0901,0.802,0.0396,18.64,
0.085,0.758,0.0857,37.28,
0.0811,0.725,0.133,55.92,
0.0774,0.69,0.178,74.56,
0.0723,0.641,0.222,93.19,
0.0683,0.605,0.264,112.0,
0.0641,0.571,0.307,130.0,
0.0602,0.531,0.351,149.0,
0.0564,0.497,0.386,168.0,
0.0522,0.466,0.424,186.0,
0.0478,0.426,0.465,205.0,
0.0443,0.394,0.501,224.0,
0.0411,0.364,0.533,242.0,
0.0378,0.332,0.569,261.0,
0.0341,0.305,0.601,280.0,
0.0312,0.274,0.637,298.0,
0.0281,0.249,0.662,317.0,
0.0253,0.224,0.691,336.0,
0.0229,0.203,0.725,354.0,
0.0203,0.181,0.749,373.0,
0.018,0.161,0.765,391.0,
0.016,0.142,0.782,410.0,
0.0143,0.127,0.801,429.0,
0.0125,0.111,0.828,447.0,
0.011,0.0966,0.837,466.0,
0.00962,0.085,0.857,485.0,
0.00841,0.0749,0.875,503.0,
0.00735,0.0646,0.885,522.0,
0.00639,0.0567,0.891,541.0,
0.00555,0.0499,0.898,559.0,
0.00487,0.0435,0.905,578.0,
0.0043,0.0382,0.914,596.0,
0.00376,0.0337,0.921,615.0,
0.00337,0.0298,0.916,634.0,
0.00302,0.0266,0.92,652.0,
0.0027,0.0241,0.93,671.0,
