A,P,time,cat
0.992,0.0,0.0,0.008
0.942,0.0419,1657.0,
0.895,0.0832,3314.0,
0.876,0.125,4972.0,
0.822,0.164,6629.0,
0.795,0.205,8286.0,
0.745,0.245,9943.0,
0.701,0.286,11601.0,
0.664,0.322,13258.0,
0.626,0.368,14915.0,
0.583,0.409,16572.0,
0.549,0.45,18230.0,
0.509,0.481,19887.0,
0.47,0.522,21544.0,
0.433,0.56,23201.0,
0.397,0.595,24858.0,
0.355,0.634,26516.0,
0.327,0.678,28173.0,
0.285,0.707,29830.0,
0.253,0.746,31487.0,
0.219,0.773,33145.0,
0.186,0.811,34802.0,
0.158,0.846,36459.0,
0.129,0.866,38116.0,
0.103,0.889,39774.0,
0.0798,0.92,41431.0,
0.0608,0.936,43088.0,
0.0449,0.961,44745.0,
0.0326,0.956,46403.0,
0.0235,0.973,48060.0,
0.0177,0.975,49717.0,
