A,P,time,cat
1.004,0.0,0.0,0.0075
0.994,0.0,14.13,
0.994,0.00113,28.27,
0.996,0.00159,42.4,
1.005,0.002,56.53,
1.004,0.00238,70.67,
0.995,0.00265,84.8,
0.991,0.00293,98.93,
1.001,0.00318,113.0,
0.989,0.00337,127.0,
0.988,0.00361,141.0,
0.995,0.00373,155.0,
0.987,0.00387,170.0,
0.987,0.00397,184.0,
0.989,0.00417,198.0,
0.993,0.00418,212.0,
0.984,0.00432,226.0,
0.986,0.00439,240.0,
0.99,0.00449,254.0,
0.99,0.00453,269.0,
0.985,0.00461,283.0,
0.979,0.00459,297.0,
0.992,0.00461,311.0,
0.987,0.00468,325.0,
0.98,0.00466,339.0,
0.969,0.00474,353.0,
0.993,0.00482,367.0,
0.993,0.00475,382.0,
0.993,0.00479,396.0,
0.994,0.00481,410.0,
0.986,0.00487,424.0,
