A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.02
0.794,0.115,0.066,11.78,
0.711,0.216,0.058,23.56,
0.629,0.303,0.0517,35.33,
0.552,0.38,0.0457,47.11,
0.491,0.451,0.0401,58.89,
0.437,0.511,0.0362,70.67,
0.385,0.561,0.0316,82.44,
0.343,0.605,0.0285,94.22,
0.307,0.642,0.0256,106.0,
0.273,0.685,0.0226,118.0,
0.242,0.713,0.0202,130.0,
0.217,0.745,0.0182,141.0,
0.194,0.768,0.0158,153.0,
0.174,0.79,0.0144,165.0,
0.157,0.801,0.0127,177.0,
0.139,0.827,0.0114,188.0,
0.123,0.85,0.0102,200.0,
0.109,0.861,0.00913,212.0,
0.0988,0.878,0.0081,224.0,
0.0887,0.887,0.00727,236.0,
0.0791,0.906,0.00656,247.0,
0.0715,0.916,0.00585,259.0,
0.0636,0.919,0.00529,271.0,
0.057,0.911,0.00478,283.0,
0.0514,0.922,0.0043,294.0,
0.0456,0.941,0.00386,306.0,
0.0412,0.931,0.00343,318.0,
0.0371,0.949,0.00305,330.0,
0.0336,0.941,0.00279,342.0,
0.0303,0.94,0.00251,353.0,
0.0275,0.944,0.00227,365.0,
0.0249,0.947,0.00204,377.0,
0.0225,0.951,0.00185,389.0,
0.0203,0.973,0.00168,400.0,
0.0186,0.959,0.00154,412.0,
0.0169,0.963,0.00138,424.0,
