A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.016
0.727,0.194,0.0603,26.0,
0.587,0.351,0.0483,52.0,
0.473,0.468,0.0396,78.0,
0.386,0.566,0.0319,104.0,
0.314,0.645,0.0259,130.0,
0.259,0.705,0.0211,156.0,
0.21,0.758,0.0173,182.0,
0.17,0.807,0.0141,208.0,
0.142,0.827,0.0116,234.0,
0.114,0.857,0.00955,260.0,
0.094,0.887,0.00789,286.0,
0.0777,0.905,0.00645,312.0,
0.0635,0.91,0.00531,338.0,
0.053,0.928,0.00442,364.0,
0.0437,0.937,0.00367,390.0,
0.0362,0.946,0.00303,416.0,
0.0309,0.939,0.00254,442.0,
0.0256,0.95,0.00211,468.0,
0.0214,0.966,0.00176,494.0,
