A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.033
0.0731,0.135,0.793,586.0,
0.0638,0.249,0.686,1172.0,
0.0556,0.349,0.596,1758.0,
0.0486,0.432,0.517,2344.0,
0.0421,0.501,0.455,2929.0,
0.037,0.561,0.399,3515.0,
0.0324,0.617,0.348,4101.0,
0.0282,0.667,0.307,4687.0,
0.0249,0.7,0.27,5273.0,
0.0219,0.735,0.236,5859.0,
0.0193,0.763,0.209,6445.0,
0.017,0.793,0.188,7031.0,
0.0151,0.819,0.164,7617.0,
0.0135,0.835,0.144,8202.0,
0.0121,0.853,0.13,8788.0,
0.0109,0.873,0.116,9374.0,
0.00968,0.882,0.103,9960.0,
0.00859,0.904,0.094,10546.0,
0.00773,0.905,0.084,11132.0,
0.00692,0.907,0.0744,11718.0,
0.00635,0.928,0.0682,12304.0,
0.00566,0.929,0.0619,12890.0,
0.00522,0.935,0.0562,13475.0,
0.0048,0.943,0.0515,14061.0,
0.0044,0.939,0.0473,14647.0,
0.00403,0.95,0.0434,15233.0,
0.00371,0.958,0.0404,15819.0,
