A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.04125
0.0747,0.122,0.797,424.0,
0.0654,0.227,0.708,847.0,
0.0577,0.316,0.628,1271.0,
0.0502,0.4,0.547,1695.0,
0.0449,0.469,0.492,2119.0,
0.0399,0.525,0.431,2542.0,
0.0355,0.586,0.382,2966.0,
0.0314,0.623,0.337,3390.0,
0.0279,0.676,0.301,3813.0,
0.0252,0.703,0.27,4237.0,
0.0221,0.729,0.241,4661.0,
0.0198,0.766,0.215,5085.0,
0.0178,0.782,0.192,5508.0,
0.0159,0.81,0.172,5932.0,
0.0144,0.831,0.154,6356.0,
0.0129,0.848,0.137,6780.0,
0.0114,0.856,0.123,7203.0,
0.0103,0.866,0.112,7627.0,
0.00943,0.882,0.102,8051.0,
0.00855,0.897,0.0927,8474.0,
0.00769,0.897,0.0832,8898.0,
0.00703,0.902,0.0764,9322.0,
0.00648,0.919,0.069,9746.0,
0.0059,0.928,0.0638,10169.0,
0.00541,0.934,0.0577,10593.0,
0.005,0.949,0.0532,11017.0,
0.00456,0.937,0.0495,11440.0,
0.00426,0.948,0.0453,11864.0,
0.00396,0.947,0.0428,12288.0,
0.00366,0.956,0.0402,12712.0,
0.00344,0.957,0.037,13135.0,
0.00323,0.957,0.035,13559.0,
