P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.012
0.174,0.754,0.0729,4.543,
0.303,0.633,0.0594,9.086,
0.396,0.547,0.0514,13.63,
0.467,0.484,0.0455,18.17,
0.527,0.429,0.04,22.71,
0.578,0.385,0.0358,27.26,
0.622,0.344,0.0322,31.8,
0.647,0.307,0.0289,36.34,
0.688,0.282,0.026,40.89,
0.712,0.256,0.0239,45.43,
0.742,0.232,0.022,49.97,
0.758,0.214,0.02,54.51,
0.777,0.196,0.0182,59.06,
0.789,0.18,0.017,63.6,
0.815,0.167,0.0154,68.14,
0.822,0.153,0.0143,72.69,
0.831,0.14,0.013,77.23,
0.853,0.129,0.0122,81.77,
0.853,0.123,0.0112,86.31,
0.868,0.112,0.0104,90.86,
0.886,0.104,0.00956,95.4,
0.891,0.0958,0.00908,99.94,
0.894,0.0899,0.00836,104.0,
0.904,0.0821,0.00766,109.0,
0.912,0.0784,0.00718,114.0,
0.905,0.0723,0.00669,118.0,
0.917,0.0679,0.00635,123.0,
0.923,0.0628,0.00589,127.0,
0.926,0.0593,0.00555,132.0,
0.934,0.0563,0.0052,136.0,
0.946,0.0526,0.00488,141.0,
0.943,0.0497,0.00463,145.0,
0.939,0.0469,0.0043,150.0,
0.948,0.0438,0.00408,154.0,
0.949,0.0408,0.00387,159.0,
