P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.015
0.192,0.734,0.0721,4.258,
0.329,0.604,0.0571,8.516,
0.428,0.515,0.0485,12.77,
0.503,0.446,0.0418,17.03,
0.564,0.39,0.0365,21.29,
0.613,0.341,0.0323,25.55,
0.651,0.306,0.0284,29.81,
0.689,0.272,0.0255,34.06,
0.722,0.244,0.0229,38.32,
0.749,0.22,0.0206,42.58,
0.779,0.201,0.0186,46.84,
0.791,0.18,0.0166,51.1,
0.816,0.162,0.0152,55.35,
0.837,0.147,0.014,59.61,
0.852,0.135,0.0126,63.87,
0.843,0.123,0.0115,68.13,
0.858,0.113,0.0104,72.39,
0.88,0.103,0.00967,76.65,
0.882,0.0939,0.00877,80.9,
0.896,0.0874,0.00817,85.16,
0.908,0.0797,0.00743,89.42,
0.909,0.0732,0.00692,93.68,
0.912,0.0682,0.00628,97.94,
0.921,0.0627,0.00589,102.0,
0.932,0.0579,0.00545,106.0,
0.932,0.0546,0.00508,111.0,
0.937,0.0494,0.00478,115.0,
0.935,0.0468,0.00435,119.0,
0.947,0.0436,0.00409,123.0,
0.938,0.0409,0.00386,128.0,
0.957,0.0386,0.0036,132.0,
