A,P,time,cat
1.005,0.0,0.0,0.033
0.911,0.0533,328.0,
0.878,0.106,656.0,
0.814,0.158,984.0,
0.759,0.206,1312.0,
0.718,0.261,1640.0,
0.661,0.308,1968.0,
0.628,0.355,2296.0,
0.574,0.402,2624.0,
0.526,0.453,2952.0,
0.482,0.496,3280.0,
0.432,0.544,3608.0,
0.398,0.579,3936.0,
0.358,0.625,4264.0,
0.317,0.673,4592.0,
0.281,0.699,4920.0,
0.245,0.733,5249.0,
0.215,0.777,5577.0,
0.187,0.803,5905.0,
0.159,0.831,6233.0,
0.135,0.851,6561.0,
0.114,0.871,6889.0,
0.0931,0.902,7217.0,
0.0768,0.91,7545.0,
0.0627,0.93,7873.0,
0.0509,0.942,8201.0,
0.0409,0.95,8529.0,
0.0329,0.949,8857.0,
0.0264,0.968,9185.0,
0.0205,0.974,9513.0,
0.0163,0.978,9841.0,
0.0128,0.987,10169.0,
