A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.09125
0.852,0.0787,0.0438,0.194,
0.787,0.162,0.0406,0.388,
0.723,0.235,0.0363,0.582,
0.655,0.306,0.033,0.775,
0.589,0.363,0.0302,0.969,
0.538,0.428,0.0275,1.163,
0.492,0.474,0.0251,1.357,
0.442,0.523,0.0224,1.551,
0.4,0.565,0.0203,1.745,
0.365,0.599,0.0189,1.938,
0.336,0.636,0.0171,2.132,
0.302,0.668,0.0154,2.326,
0.277,0.7,0.0142,2.52,
0.25,0.73,0.0127,2.714,
0.228,0.749,0.0117,2.908,
0.207,0.773,0.0106,3.101,
0.187,0.791,0.00971,3.295,
0.174,0.807,0.00884,3.489,
0.157,0.816,0.00796,3.683,
0.143,0.835,0.00729,3.877,
0.13,0.861,0.00666,4.071,
0.119,0.867,0.00609,4.264,
0.108,0.874,0.00553,4.458,
0.098,0.883,0.0051,4.652,
0.0907,0.906,0.00464,4.846,
0.0825,0.906,0.00424,5.04,
0.0755,0.915,0.00389,5.234,
0.0702,0.919,0.00357,5.427,
0.063,0.919,0.00329,5.621,
0.0584,0.933,0.00299,5.815,
0.0533,0.936,0.00274,6.009,
0.0499,0.938,0.00253,6.203,
0.0458,0.93,0.00233,6.397,
0.0422,0.938,0.00216,6.59,
0.0394,0.941,0.00201,6.784,
0.0364,0.946,0.00183,6.978,
0.0332,0.946,0.00171,7.172,
