A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.073
0.79,0.165,0.0406,0.49,
0.647,0.311,0.0333,0.981,
0.533,0.429,0.0271,1.471,
0.438,0.531,0.0224,1.962,
0.367,0.607,0.0184,2.452,
0.298,0.675,0.0152,2.943,
0.245,0.728,0.0127,3.433,
0.203,0.787,0.0104,3.924,
0.169,0.81,0.00863,4.414,
0.141,0.844,0.00711,4.904,
0.117,0.869,0.00588,5.395,
0.0975,0.895,0.0049,5.885,
0.0809,0.904,0.00413,6.376,
0.0669,0.921,0.00346,6.866,
0.0574,0.937,0.00291,7.357,
0.048,0.945,0.00247,7.847,
0.0414,0.949,0.00212,8.338,
0.0354,0.941,0.0018,8.828,
