P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10250000000000001
0.0875,0.0789,0.8,3.132,
0.192,0.07,0.701,6.265,
0.286,0.061,0.623,9.397,
0.374,0.0535,0.546,12.53,
0.45,0.0467,0.482,15.66,
0.513,0.0416,0.421,18.79,
0.572,0.0362,0.372,21.93,
0.62,0.0317,0.328,25.06,
0.669,0.0276,0.282,28.19,
0.708,0.0241,0.249,31.32,
0.743,0.0212,0.213,34.45,
0.786,0.0182,0.188,37.59,
0.805,0.0159,0.163,40.72,
0.832,0.0141,0.142,43.85,
0.849,0.0122,0.124,46.98,
0.855,0.0106,0.108,50.12,
0.887,0.00925,0.0946,53.25,
0.89,0.00812,0.0835,56.38,
0.914,0.00704,0.0731,59.51,
0.919,0.00623,0.0629,62.65,
0.923,0.00534,0.0554,65.78,
0.924,0.00475,0.0488,68.91,
0.94,0.00418,0.0431,72.04,
0.939,0.00375,0.0379,75.17,
0.948,0.0033,0.0329,78.31,
0.964,0.00292,0.0301,81.44,
0.962,0.00261,0.0267,84.57,
0.956,0.0023,0.024,87.7,
0.97,0.00208,0.0214,90.84,
0.968,0.00189,0.0192,93.97,
0.959,0.00169,0.0173,97.1,
