P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.082
0.0674,0.0812,0.836,3.026,
0.152,0.0732,0.748,6.053,
0.23,0.0668,0.68,9.079,
0.298,0.0594,0.614,12.11,
0.369,0.0542,0.559,15.13,
0.419,0.05,0.511,18.16,
0.482,0.0447,0.459,21.18,
0.536,0.0403,0.415,24.21,
0.57,0.0364,0.374,27.24,
0.609,0.0325,0.337,30.26,
0.651,0.0298,0.303,33.29,
0.677,0.027,0.277,36.32,
0.709,0.0241,0.246,39.34,
0.742,0.0216,0.222,42.37,
0.767,0.0197,0.201,45.39,
0.791,0.0178,0.181,48.42,
0.803,0.016,0.166,51.45,
0.821,0.0143,0.15,54.47,
0.838,0.013,0.133,57.5,
0.846,0.0116,0.12,60.53,
0.867,0.0106,0.108,63.55,
0.88,0.00939,0.0973,66.58,
0.878,0.00862,0.0888,69.61,
0.9,0.00773,0.0793,72.63,
0.905,0.00707,0.0715,75.66,
0.908,0.0063,0.0653,78.68,
0.922,0.00583,0.0585,81.71,
0.925,0.00522,0.0533,84.74,
0.933,0.00471,0.0479,87.76,
0.932,0.00427,0.0437,90.79,
0.941,0.00391,0.0399,93.82,
0.935,0.00353,0.0368,96.84,
0.948,0.00319,0.0329,99.87,
0.965,0.00295,0.0305,103.0,
0.965,0.0027,0.0278,106.0,
0.965,0.00246,0.0257,109.0,
0.953,0.00226,0.0233,112.0,
0.964,0.00211,0.0217,115.0,
