A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03
0.0465,0.093,0.835,155.0,
0.0436,0.151,0.776,309.0,
0.0398,0.206,0.735,464.0,
0.0377,0.266,0.666,619.0,
0.0344,0.324,0.612,774.0,
0.0312,0.379,0.56,928.0,
0.0287,0.434,0.511,1083.0,
0.0258,0.484,0.46,1238.0,
0.0226,0.539,0.411,1392.0,
0.02,0.594,0.361,1547.0,
0.0175,0.652,0.31,1702.0,
0.0148,0.695,0.263,1857.0,
0.0122,0.75,0.218,2011.0,
0.01,0.79,0.176,2166.0,
0.00772,0.835,0.138,2321.0,
0.00581,0.873,0.104,2475.0,
0.00418,0.9,0.0749,2630.0,
0.00294,0.928,0.0536,2785.0,
0.00213,0.939,0.0381,2940.0,
0.00163,0.958,0.0293,3094.0,
0.00135,0.981,0.0243,3249.0,
