A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.0375
0.0474,0.0773,0.84,76.69,
0.0445,0.116,0.808,153.0,
0.0429,0.152,0.773,230.0,
0.041,0.188,0.739,307.0,
0.0391,0.221,0.703,383.0,
0.0373,0.26,0.666,460.0,
0.0354,0.295,0.634,537.0,
0.0333,0.327,0.602,613.0,
0.0317,0.361,0.568,690.0,
0.0299,0.399,0.535,767.0,
0.0281,0.431,0.503,844.0,
0.0268,0.46,0.475,920.0,
0.025,0.5,0.437,997.0,
0.0233,0.525,0.414,1074.0,
0.0212,0.574,0.382,1150.0,
0.0194,0.599,0.352,1227.0,
0.0183,0.628,0.32,1304.0,
0.0163,0.666,0.292,1380.0,
0.0146,0.693,0.263,1457.0,
0.0131,0.709,0.235,1534.0,
0.0117,0.756,0.207,1610.0,
0.0102,0.771,0.183,1687.0,
0.00883,0.808,0.159,1764.0,
0.00752,0.828,0.135,1840.0,
0.00636,0.854,0.114,1917.0,
0.00526,0.877,0.0943,1994.0,
0.00432,0.888,0.077,2071.0,
0.00352,0.915,0.063,2147.0,
0.00287,0.934,0.0506,2224.0,
0.00236,0.932,0.0419,2301.0,
0.00193,0.937,0.0352,2377.0,
0.00167,0.953,0.03,2454.0,
0.00146,0.957,0.0263,2531.0,
0.00135,0.954,0.0238,2607.0,
0.00124,0.949,0.0221,2684.0,
