A,P,time,cat
0.992,0.0,0.0,0.037500000000000006
0.921,0.0526,181.0,
0.855,0.105,362.0,
0.81,0.159,542.0,
0.753,0.21,723.0,
0.707,0.261,904.0,
0.655,0.314,1085.0,
0.602,0.363,1266.0,
0.551,0.411,1446.0,
0.505,0.468,1627.0,
0.457,0.509,1808.0,
0.404,0.564,1989.0,
0.358,0.605,2170.0,
0.308,0.656,2350.0,
0.265,0.701,2531.0,
0.227,0.741,2712.0,
0.185,0.793,2893.0,
0.149,0.825,3074.0,
0.117,0.853,3254.0,
0.0884,0.887,3435.0,
0.0661,0.917,3616.0,
0.0489,0.924,3797.0,
0.038,0.959,3978.0,
0.0296,0.955,4158.0,
0.0245,0.971,4339.0,
0.0221,0.96,4520.0,
