A,P,time,cat
1.009,0.0,0.0,0.025
0.92,0.0517,262.0,
0.867,0.103,525.0,
0.826,0.153,787.0,
0.777,0.204,1049.0,
0.725,0.255,1312.0,
0.677,0.302,1574.0,
0.624,0.356,1836.0,
0.583,0.4,2099.0,
0.52,0.446,2361.0,
0.485,0.503,2623.0,
0.426,0.545,2886.0,
0.387,0.589,3148.0,
0.337,0.639,3410.0,
0.297,0.679,3672.0,
0.251,0.727,3935.0,
0.212,0.756,4197.0,
0.174,0.8,4459.0,
0.14,0.839,4722.0,
0.11,0.87,4984.0,
0.084,0.909,5246.0,
0.0623,0.921,5509.0,
0.0461,0.94,5771.0,
0.0352,0.962,6033.0,
0.0283,0.964,6296.0,
0.024,0.975,6558.0,
0.0213,0.974,6820.0,
0.0201,0.976,7083.0,
0.0192,0.973,7345.0,
