A,P,time,cat
1.002,0.0,0.0,0.0645
0.897,0.038,0.142,
0.855,0.0771,0.284,
0.827,0.115,0.426,
0.784,0.152,0.568,
0.75,0.191,0.709,
0.714,0.23,0.851,
0.673,0.266,0.993,
0.635,0.302,1.135,
0.601,0.34,1.277,
0.558,0.375,1.419,
0.528,0.417,1.561,
0.494,0.448,1.703,
0.459,0.491,1.845,
0.425,0.521,1.986,
0.388,0.556,2.128,
0.355,0.59,2.27,
0.32,0.623,2.412,
0.287,0.658,2.554,
0.256,0.687,2.696,
0.224,0.716,2.838,
0.195,0.746,2.98,
0.168,0.777,3.121,
0.143,0.82,3.263,
0.12,0.839,3.405,
0.0953,0.866,3.547,
0.0763,0.891,3.689,
0.061,0.901,3.831,
0.0475,0.923,3.973,
0.037,0.935,4.115,
0.0291,0.949,4.257,
0.0226,0.965,4.398,
0.0183,0.965,4.54,
0.0151,0.951,4.682,
0.0126,0.976,4.824,
0.0111,0.972,4.966,
