P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.06625
0.0471,0.818,0.118,3.363,
0.136,0.672,0.167,6.726,
0.239,0.559,0.181,10.09,
0.334,0.46,0.177,13.45,
0.427,0.387,0.161,16.81,
0.518,0.322,0.142,20.18,
0.584,0.269,0.122,23.54,
0.657,0.224,0.106,26.9,
0.71,0.189,0.0896,30.27,
0.749,0.159,0.0767,33.63,
0.783,0.132,0.0675,36.99,
0.815,0.111,0.0581,40.35,
0.852,0.092,0.0528,43.72,
0.858,0.0781,0.0476,47.08,
0.872,0.066,0.0435,50.44,
0.902,0.056,0.0399,53.81,
0.906,0.0475,0.038,57.17,
0.905,0.0401,0.0354,60.53,
0.923,0.0347,0.0338,63.89,
0.934,0.0297,0.032,67.26,
0.933,0.0256,0.0312,70.62,
