P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.053
0.0245,0.852,0.103,2.501,
0.075,0.738,0.162,5.002,
0.136,0.655,0.198,7.503,
0.204,0.567,0.214,10.0,
0.271,0.498,0.217,12.5,
0.338,0.438,0.211,15.01,
0.402,0.379,0.203,17.51,
0.463,0.33,0.187,20.01,
0.522,0.291,0.172,22.51,
0.572,0.252,0.155,25.01,
0.618,0.225,0.138,27.51,
0.663,0.197,0.124,30.01,
0.698,0.175,0.112,32.51,
0.736,0.155,0.0989,35.01,
0.765,0.137,0.0886,37.52,
0.797,0.12,0.079,40.02,
0.81,0.105,0.0712,42.52,
0.826,0.0939,0.0647,45.02,
0.853,0.0826,0.0585,47.52,
0.857,0.0732,0.0539,50.02,
0.88,0.0646,0.0497,52.52,
0.889,0.0571,0.0465,55.02,
0.904,0.0509,0.0441,57.52,
0.905,0.0451,0.0412,60.02,
0.916,0.0403,0.0391,62.52,
0.922,0.036,0.0367,65.03,
0.93,0.0321,0.0354,67.53,
0.929,0.029,0.034,70.03,
0.928,0.0267,0.033,72.53,
0.933,0.0242,0.032,75.03,
