A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0175
0.334,0.152,0.511,339.0,
0.283,0.277,0.433,678.0,
0.242,0.385,0.373,1017.0,
0.206,0.475,0.319,1356.0,
0.175,0.548,0.272,1695.0,
0.153,0.608,0.233,2034.0,
0.131,0.675,0.2,2373.0,
0.114,0.707,0.172,2712.0,
0.0968,0.75,0.15,3051.0,
0.084,0.795,0.13,3390.0,
0.0717,0.815,0.11,3729.0,
0.0618,0.843,0.0968,4068.0,
0.0549,0.872,0.0846,4406.0,
0.0474,0.873,0.0735,4745.0,
0.0419,0.893,0.0638,5084.0,
0.0369,0.911,0.0563,5423.0,
0.0322,0.919,0.0488,5762.0,
0.028,0.931,0.0431,6101.0,
0.0251,0.924,0.0382,6440.0,
0.022,0.946,0.0335,6779.0,
0.0196,0.955,0.0299,7118.0,
0.0174,0.942,0.0267,7457.0,
0.0155,0.955,0.0243,7796.0,
0.0139,0.96,0.0218,8135.0,
0.0127,0.961,0.0196,8474.0,
