A,P,time,cat
1.006,0.0,0.0,0.008
0.904,0.104,2009.0,
0.825,0.186,4018.0,
0.731,0.265,6026.0,
0.663,0.334,8035.0,
0.614,0.39,10044.0,
0.552,0.453,12053.0,
0.507,0.502,14061.0,
0.453,0.553,16070.0,
0.406,0.592,18079.0,
0.373,0.63,20088.0,
0.339,0.664,22097.0,
0.308,0.702,24105.0,
0.271,0.72,26114.0,
0.249,0.749,28123.0,
0.229,0.768,30132.0,
0.209,0.795,32140.0,
0.189,0.822,34149.0,
0.169,0.838,36158.0,
0.156,0.858,38167.0,
0.142,0.851,40176.0,
0.128,0.873,42184.0,
0.117,0.884,44193.0,
0.108,0.889,46202.0,
0.0966,0.895,48211.0,
0.0885,0.927,50219.0,
0.0815,0.923,52228.0,
0.0746,0.929,54237.0,
0.0687,0.93,56246.0,
0.0623,0.935,58255.0,
0.0575,0.943,60263.0,
0.0526,0.942,62272.0,
0.0488,0.946,64281.0,
0.0446,0.957,66290.0,
0.0413,0.96,68298.0,
0.0384,0.964,70307.0,
0.036,0.968,72316.0,
