A,P,time,cat
0.997,0.0,0.0,0.10125
0.893,0.0817,29.09,
0.814,0.158,58.18,
0.741,0.228,87.26,
0.685,0.293,116.0,
0.62,0.353,145.0,
0.567,0.414,175.0,
0.514,0.464,204.0,
0.459,0.515,233.0,
0.417,0.568,262.0,
0.374,0.606,291.0,
0.343,0.64,320.0,
0.301,0.678,349.0,
0.272,0.71,378.0,
0.241,0.742,407.0,
0.216,0.768,436.0,
0.19,0.783,465.0,
0.171,0.815,494.0,
0.153,0.837,524.0,
0.137,0.841,553.0,
0.121,0.875,582.0,
0.107,0.883,611.0,
0.0953,0.887,640.0,
0.0855,0.918,669.0,
0.0747,0.912,698.0,
0.0676,0.91,727.0,
0.0598,0.921,756.0,
0.0528,0.927,785.0,
0.0473,0.938,814.0,
0.0423,0.937,844.0,
0.038,0.941,873.0,
0.0338,0.956,902.0,
0.03,0.963,931.0,
0.027,0.956,960.0,
0.0243,0.961,989.0,
