P,A,time,cat
0.0,1.011,0.0,0.09
0.0483,0.933,103.0,
0.0919,0.896,205.0,
0.13,0.854,308.0,
0.167,0.818,411.0,
0.196,0.797,514.0,
0.225,0.767,616.0,
0.249,0.74,719.0,
0.271,0.716,822.0,
0.292,0.692,925.0,
0.312,0.688,1027.0,
0.326,0.663,1130.0,
0.337,0.646,1233.0,
0.348,0.639,1335.0,
0.365,0.628,1438.0,
0.375,0.627,1541.0,
0.388,0.608,1644.0,
0.391,0.602,1746.0,
0.396,0.593,1849.0,
0.399,0.586,1952.0,
0.404,0.584,2055.0,
0.413,0.585,2157.0,
0.418,0.571,2260.0,
0.418,0.566,2363.0,
0.424,0.57,2465.0,
0.425,0.569,2568.0,
0.423,0.561,2671.0,
0.43,0.562,2774.0,
0.435,0.563,2876.0,
0.431,0.556,2979.0,
0.433,0.548,3082.0,
0.438,0.555,3185.0,
0.438,0.549,3287.0,
0.445,0.558,3390.0,
