P,A,time,cat
0.0,0.999,0.0,0.072
0.047,0.936,124.0,
0.0882,0.894,247.0,
0.127,0.863,371.0,
0.162,0.825,494.0,
0.192,0.805,618.0,
0.22,0.763,742.0,
0.245,0.743,865.0,
0.266,0.72,989.0,
0.286,0.696,1112.0,
0.306,0.679,1236.0,
0.316,0.672,1360.0,
0.336,0.66,1483.0,
0.349,0.646,1607.0,
0.36,0.636,1730.0,
0.364,0.621,1854.0,
0.38,0.62,1978.0,
0.383,0.612,2101.0,
0.398,0.602,2225.0,
0.399,0.595,2348.0,
0.409,0.585,2472.0,
0.41,0.591,2595.0,
0.417,0.577,2719.0,
0.419,0.569,2843.0,
0.422,0.566,2966.0,
0.425,0.576,3090.0,
0.425,0.562,3213.0,
0.431,0.561,3337.0,
0.438,0.558,3461.0,
0.432,0.566,3584.0,
0.44,0.554,3708.0,
0.434,0.561,3831.0,
0.446,0.562,3955.0,
