P,A,time,cat
0.0,1.007,0.0,0.102
0.0553,0.931,13.95,
0.106,0.885,27.89,
0.151,0.838,41.84,
0.193,0.801,55.79,
0.233,0.756,69.74,
0.268,0.727,83.68,
0.302,0.692,97.63,
0.33,0.658,112.0,
0.362,0.63,126.0,
0.382,0.611,139.0,
0.404,0.589,153.0,
0.425,0.569,167.0,
0.44,0.55,181.0,
0.458,0.531,195.0,
0.471,0.522,209.0,
0.484,0.506,223.0,
0.5,0.494,237.0,
0.507,0.485,251.0,
0.521,0.471,265.0,
0.531,0.463,279.0,
0.534,0.459,293.0,
0.549,0.453,307.0,
0.55,0.441,321.0,
0.554,0.439,335.0,
0.56,0.427,349.0,
0.569,0.433,363.0,
0.578,0.422,377.0,
0.577,0.419,391.0,
0.581,0.421,404.0,
0.579,0.41,418.0,
0.586,0.408,432.0,
0.595,0.405,446.0,
0.595,0.404,460.0,
0.598,0.398,474.0,
0.597,0.398,488.0,
0.587,0.398,502.0,
0.6,0.396,516.0,
0.605,0.393,530.0,
