P,A,time,cat
0.0,1.0,0.0,0.1275
0.0641,0.922,13.11,
0.121,0.859,26.23,
0.174,0.814,39.34,
0.219,0.77,52.46,
0.264,0.726,65.57,
0.303,0.678,78.69,
0.337,0.659,91.8,
0.364,0.626,105.0,
0.392,0.597,118.0,
0.415,0.57,131.0,
0.442,0.552,144.0,
0.461,0.531,157.0,
0.471,0.512,170.0,
0.489,0.503,184.0,
0.504,0.494,197.0,
0.515,0.468,210.0,
0.528,0.461,223.0,
0.542,0.457,236.0,
0.541,0.447,249.0,
0.552,0.435,262.0,
0.56,0.437,275.0,
0.559,0.426,289.0,
0.57,0.42,302.0,
0.574,0.413,315.0,
0.579,0.414,328.0,
0.589,0.402,341.0,
0.59,0.403,354.0,
0.591,0.411,367.0,
0.592,0.399,380.0,
0.594,0.398,393.0,
0.607,0.392,407.0,
0.596,0.386,420.0,
0.597,0.392,433.0,
0.601,0.388,446.0,
0.6,0.39,459.0,
