A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.063
0.174,0.729,0.0482,0.509,
0.3,0.535,0.107,1.018,
0.377,0.394,0.159,1.528,
0.426,0.302,0.216,2.037,
0.446,0.23,0.272,2.546,
0.441,0.179,0.323,3.055,
0.425,0.141,0.375,3.565,
0.397,0.112,0.437,4.074,
0.368,0.0921,0.482,4.583,
0.332,0.0763,0.537,5.092,
0.291,0.0638,0.589,5.602,
0.252,0.0532,0.632,6.111,
0.215,0.0445,0.688,6.62,
0.176,0.0374,0.741,7.129,
0.139,0.031,0.785,7.638,
0.103,0.0255,0.827,8.148,
0.0748,0.0213,0.862,8.657,
0.0505,0.0169,0.902,9.166,
0.0333,0.0134,0.916,9.675,
0.0221,0.0103,0.941,10.18,
0.0146,0.00808,0.953,10.69,
0.0104,0.00609,0.967,11.2,
0.0079,0.00476,0.975,11.71,
0.0064,0.00363,0.974,12.22,
0.00534,0.00279,0.984,12.73,
0.00469,0.00214,0.991,13.24,
