A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.07875
0.135,0.76,0.0459,0.432,
0.238,0.59,0.109,0.864,
0.307,0.456,0.165,1.295,
0.354,0.353,0.225,1.727,
0.37,0.28,0.282,2.159,
0.373,0.221,0.336,2.591,
0.36,0.175,0.392,3.022,
0.338,0.144,0.451,3.454,
0.31,0.116,0.503,3.886,
0.278,0.0964,0.565,4.318,
0.241,0.079,0.611,4.75,
0.203,0.0646,0.659,5.181,
0.168,0.0537,0.714,5.613,
0.133,0.0447,0.763,6.045,
0.101,0.0363,0.802,6.477,
0.0723,0.0296,0.844,6.909,
0.0497,0.0242,0.871,7.34,
0.0331,0.019,0.897,7.772,
0.0224,0.0151,0.926,8.204,
0.0155,0.0121,0.937,8.636,
0.0114,0.00951,0.946,9.067,
0.0088,0.0075,0.96,9.499,
0.00706,0.00582,0.965,9.931,
