A,P,time,cat
0.994,0.0,0.0,0.0105
0.89,0.104,282.0,
0.798,0.205,565.0,
0.696,0.293,848.0,
0.609,0.375,1130.0,
0.537,0.451,1412.0,
0.474,0.52,1695.0,
0.41,0.578,1978.0,
0.355,0.632,2260.0,
0.309,0.689,2542.0,
0.262,0.725,2825.0,
0.228,0.765,3108.0,
0.195,0.782,3390.0,
0.167,0.82,3672.0,
0.144,0.847,3955.0,
0.122,0.868,4238.0,
0.103,0.884,4520.0,
0.0869,0.897,4802.0,
0.0751,0.921,5085.0,
0.0636,0.924,5368.0,
0.0543,0.933,5650.0,
0.046,0.939,5932.0,
0.039,0.953,6215.0,
0.0338,0.959,6498.0,
0.0287,0.965,6780.0,
0.025,0.956,7062.0,
0.0211,0.975,7345.0,
