A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.019
0.061,0.782,0.146,0.953,
0.0576,0.72,0.202,1.906,
0.0527,0.675,0.258,2.86,
0.049,0.618,0.313,3.813,
0.0446,0.566,0.369,4.766,
0.0408,0.526,0.429,5.719,
0.0374,0.474,0.471,6.672,
0.0337,0.426,0.533,7.625,
0.0297,0.375,0.579,8.579,
0.0266,0.337,0.628,9.532,
0.0235,0.291,0.667,10.48,
0.02,0.254,0.706,11.44,
0.0173,0.219,0.75,12.39,
0.0144,0.183,0.781,13.34,
0.0123,0.155,0.821,14.3,
0.0103,0.13,0.852,15.25,
0.00861,0.109,0.862,16.2,
0.00734,0.0913,0.903,17.16,
0.00619,0.078,0.909,18.11,
0.00537,0.0674,0.92,19.06,
0.00476,0.0603,0.935,20.02,
0.00427,0.0546,0.939,20.97,
