A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.02375
0.0622,0.772,0.144,0.519,
0.0578,0.738,0.187,1.039,
0.055,0.708,0.226,1.558,
0.0521,0.661,0.263,2.078,
0.0495,0.627,0.305,2.597,
0.0469,0.591,0.338,3.116,
0.0443,0.564,0.377,3.636,
0.0417,0.525,0.41,4.155,
0.0388,0.491,0.449,4.675,
0.0363,0.457,0.488,5.194,
0.0342,0.426,0.522,5.714,
0.0314,0.393,0.556,6.233,
0.0291,0.365,0.588,6.752,
0.0267,0.335,0.613,7.272,
0.0243,0.31,0.652,7.791,
0.0225,0.284,0.679,8.311,
0.0201,0.256,0.703,8.83,
0.0184,0.231,0.738,9.349,
0.0165,0.208,0.761,9.869,
0.0147,0.183,0.776,10.39,
0.013,0.166,0.804,10.91,
0.0116,0.147,0.82,11.43,
0.0104,0.13,0.85,11.95,
0.00917,0.116,0.854,12.47,
0.00812,0.102,0.87,12.99,
0.00718,0.0914,0.879,13.5,
0.00647,0.0822,0.894,14.02,
0.00589,0.0736,0.91,14.54,
0.00531,0.067,0.923,15.06,
0.00491,0.0625,0.931,15.58,
0.00462,0.0572,0.924,16.1,
0.0043,0.0549,0.932,16.62,
0.00414,0.0517,0.929,17.14,
0.00394,0.0498,0.937,17.66,
