P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.109
0.0389,0.781,0.0787,773.0,
0.0776,0.751,0.0749,1546.0,
0.116,0.705,0.0727,2319.0,
0.155,0.672,0.0689,3092.0,
0.19,0.643,0.0652,3866.0,
0.23,0.606,0.0612,4639.0,
0.267,0.576,0.0573,5412.0,
0.304,0.541,0.0551,6185.0,
0.336,0.515,0.0519,6958.0,
0.374,0.483,0.0485,7731.0,
0.411,0.449,0.0452,8504.0,
0.441,0.42,0.043,9277.0,
0.475,0.39,0.0397,10050.0,
0.508,0.36,0.0369,10823.0,
0.54,0.334,0.0339,11597.0,
0.565,0.307,0.0313,12370.0,
0.592,0.283,0.0287,13143.0,
0.623,0.263,0.0263,13916.0,
0.651,0.241,0.0239,14689.0,
0.672,0.217,0.0217,15462.0,
0.7,0.197,0.02,16235.0,
0.715,0.179,0.0182,17008.0,
0.735,0.164,0.0168,17781.0,
0.761,0.148,0.0153,18555.0,
0.771,0.138,0.0142,19328.0,
0.776,0.127,0.0128,20101.0,
0.791,0.118,0.0121,20874.0,
0.798,0.111,0.0113,21647.0,
0.795,0.104,0.0106,22420.0,
0.818,0.101,0.0101,23193.0,
0.823,0.096,0.00968,23966.0,
0.822,0.0926,0.00943,24739.0,
0.827,0.0904,0.00915,25512.0,
0.831,0.0873,0.00883,26286.0,
0.837,0.0867,0.00877,27059.0,
0.844,0.0837,0.00853,27832.0,
0.845,0.0843,0.00852,28605.0,
0.842,0.0829,0.00853,29378.0,
