P,A,time,cat
0.0,0.982,0.0,0.06375
0.122,0.882,695.0,
0.238,0.754,1391.0,
0.339,0.658,2086.0,
0.425,0.564,2781.0,
0.5,0.489,3477.0,
0.564,0.426,4172.0,
0.624,0.374,4867.0,
0.671,0.321,5563.0,
0.718,0.28,6258.0,
0.752,0.243,6953.0,
0.786,0.207,7649.0,
0.815,0.18,8344.0,
0.836,0.155,9040.0,
0.857,0.136,9735.0,
0.868,0.115,10430.0,
0.891,0.102,11126.0,
0.916,0.0867,11821.0,
0.922,0.0756,12516.0,
0.932,0.0648,13212.0,
0.945,0.0569,13907.0,
0.949,0.0486,14602.0,
0.958,0.0418,15298.0,
0.948,0.0361,15993.0,
0.965,0.0316,16688.0,
0.968,0.0271,17384.0,
0.967,0.0235,18079.0,
