P,A,time,cat
0.0,0.992,0.0,0.051
0.117,0.881,857.0,
0.228,0.767,1714.0,
0.325,0.669,2572.0,
0.41,0.581,3429.0,
0.48,0.512,4286.0,
0.556,0.443,5143.0,
0.613,0.387,6000.0,
0.66,0.336,6857.0,
0.703,0.288,7715.0,
0.737,0.253,8572.0,
0.779,0.219,9429.0,
0.802,0.189,10286.0,
0.839,0.165,11143.0,
0.846,0.144,12000.0,
0.86,0.125,12858.0,
0.885,0.108,13715.0,
0.903,0.093,14572.0,
0.912,0.0809,15429.0,
0.919,0.0695,16286.0,
0.934,0.0606,17143.0,
0.945,0.0525,18001.0,
0.957,0.0453,18858.0,
0.956,0.0395,19715.0,
0.958,0.0346,20572.0,
0.961,0.0294,21429.0,
0.977,0.0254,22286.0,
0.983,0.0223,23144.0,
0.976,0.0194,24001.0,
0.972,0.0166,24858.0,
