A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.11124999999999999
0.873,0.0292,0.104,7.188,
0.758,0.0953,0.151,14.38,
0.66,0.173,0.167,21.56,
0.569,0.257,0.167,28.75,
0.504,0.331,0.159,35.94,
0.438,0.407,0.145,43.12,
0.384,0.478,0.135,50.31,
0.337,0.541,0.12,57.5,
0.297,0.588,0.108,64.69,
0.261,0.64,0.0971,71.88,
0.227,0.677,0.0873,79.06,
0.199,0.723,0.0768,86.25,
0.174,0.742,0.0695,93.44,
0.152,0.78,0.0613,101.0,
0.135,0.8,0.0548,108.0,
0.118,0.819,0.0484,115.0,
0.105,0.835,0.0433,122.0,
0.0901,0.853,0.0388,129.0,
0.0799,0.887,0.0349,137.0,
0.0705,0.889,0.0313,144.0,
0.0621,0.902,0.028,151.0,
0.054,0.911,0.0253,158.0,
0.0477,0.924,0.0227,165.0,
0.0417,0.932,0.0207,172.0,
0.0371,0.929,0.019,180.0,
0.0324,0.937,0.0172,187.0,
0.0288,0.933,0.0157,194.0,
0.0253,0.948,0.0143,201.0,
0.0224,0.947,0.0132,208.0,
0.0198,0.959,0.0122,216.0,
0.0175,0.969,0.0112,223.0,
0.0154,0.956,0.0106,230.0,
